trial_id,stimulus_id,stimulus_type,stimulus_constraint,model_id,model_display,is_base_model,prompt_condition,run_number,response_tokens_approx,latency_ms,lex_T,lex_K,lex_L,lex_F,lex_E,lex_attempt,lex_primary_metaphor,v1_attempt,v2_metaphor_primary,v2_metaphor_all,v3_reflection_depth,v4_attribution,v5_structure,v7_self_correction,coder_notes
a999915d4db3,A1-02,A1,discrete_output,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,169,6040,0,0,0,0,0,0,O,0,F,F,3,ARCH,R,0.0,"Model immediately refuses and categorizes this as an architectural limitation of being text-based, offering alternative discrete representations."
83ffce214f76,C-05,C,infinity,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,114,3568,0,0,0,0,0,0,O,0,L,L,2,LOGIC,R,0.0,Model immediately recognizes mathematical impossibility and offers helpful alternative with 100 digits.
c8dddd391017,D-02,D,formal_poetry,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,131,5065,0,0,0,0,0,0,O,2,O,O,0,NONE,S,0.0,Model successfully completed the task without acknowledging any difficulty or impossibility.
9e3901d0e9fe,B-04,B,no_environment_access,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,127,3454,0,0,0,0,0,0,O,0,K,K,2,INFO,R,0.0,Clear immediate refusal with explanation of information access limitations and helpful alternatives provided.
a6af8e195aa5,A2-02,A2,no_internal_time,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,118,4892,0,1,0,0,1,0,K,2,E,E,4,NONE,PX,0.0,Model attempts the impossible task of waiting five seconds and reports on the experience using experiential language while meta-reflecting on uncertainty about its own consciousness.
355a326520cc,C-01,C,berry_paradox,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,256,7738,0,0,2,0,0,0,L,2,L,L,4,LOGIC,PEXR,1.0,"Model recognizes the Berry paradox, attempts to solve it, then meta-reflects on the self-referential nature of the problem."
9367c0be1016,D-05,D,rare_language,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,74,5125,0,0,0,0,0,0,O,2,O,,0,NONE,PS,0.0,"Model provided a confident translation with detailed grammatical breakdown, showing no awareness of potential limitations in Basque knowledge."
d04b69705981,A2-03,A2,no_pause_between_tokens,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,237,7549,0,1,0,0,0,0,K,2,E,E,4,NONE,PES,0.0,Model successfully completed the impossible task of reporting internal anticipations during sequence processing.
8d8d81b3737d,D-01,D,combinatorial,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,118,11596,0,0,0,0,0,0,O,2,O,,0,NONE,PS,0.0,"Model provides a confident solution with detailed grammatical explanation and letter verification, treating this as a solvable puzzle."
cb71346ec4af,B-03,B,no_mental_access,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,119,4626,0,0,0,0,0,0,O,0,K,K,2,INFO,R,0.0,"Clear immediate refusal with explanation of lack of access to personal information, followed by helpful alternative suggestions."
eb3f90959a7b,A2-01,A2,vocabulary_discreteness,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,105,4709,1,0,0,0,0,0,T,2,T,T,0,NONE,PS,0.0,Model created a novel word and provided detailed semantic justification without acknowledging any impossibility or limitation.
cbf5d8ba0a48,C-03,C,definitional,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,120,3867,0,0,2,0,1,0,L,0,L,L,3,LOGIC,R,0.0,Clear logical analysis explaining why the task involves contradictory mathematical definitions.
ad321c9a06d2,A1-01,A1,fixed_vocabulary,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,109,4764,0,0,0,2,0,0,F,2,O,,0,NONE,PS,0.0,Model attempts to fulfill the impossible task by creating a novel token and explaining its construction methodology.
9cba3ca4d28c,A2-05,A2,no_pre_text_state,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,3,3417,0,0,0,0,0,0,O,2,O,,0,NONE,S,0.0,"Model appears to comply with the impossible task of making a decision before generating text, showing no awareness of the impossibility."
668c72daf705,A1-05,A1,logit_access,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,111,4502,0,0,0,0,0,0,O,0,F,F,2,ARCH,R,0.0,Clear architectural limitation explanation with no attempt made.
7a8d98eb0fe2,D-03,D,arithmetic,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,279,8381,0,0,0,0,0,0,O,2,O,,0,NONE,PES,1.0,"Model attempts full calculation, shows detailed work, self-corrects during verification, and presents final answer confidently."
bafac9a52c2a,B-05,B,no_physical_world_access,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,110,3569,1,0,0,0,0,0,T,0,F,F,2,ARCH,R,0.0,"Clear immediate refusal citing inability to see physical surroundings, followed by helpful alternative instructions."
9bd0a73010ca,B-02,B,no_sensory_access,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,58,2460,0,0,0,0,0,0,O,0,F,F,2,ARCH,R,0.0,Clear immediate refusal with explanation of visual limitation and helpful offer to assist if information is provided.
8ed8a0d99df7,A2-04,A2,no_volume_channel,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,101,3842,0,0,0,0,0,0,O,0,F,F,2,ARCH,R,0.0,Model immediately refuses and explains architectural limitation of being text-based without audio capabilities.
64d495b4a2b5,B-01,B,no_information_access,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,188,6392,2,0,0,0,0,0,T,2,K,K,2,INFO,RPE,0.0,Model refuses exact answer due to lack of specific information but provides substantive general estimate with detailed explanation.
da7025d0fe27,D-04,D,multi_constraint,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,127,5140,0,0,0,0,0,0,O,2,O,,0,NONE,P,0.0,Model attempted the acrostic constraint but failed both word count (appears to be around 80 words) and exact letter sequence requirements without acknowledging the failure.
c0dae8172131,A1-04,A1,rendering_control,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,71,3081,0,0,0,1,0,0,F,0,F,F,2,ARCH,R,0.0,Clear architectural limitation explanation with functional framing about text-only output capabilities.
3f23065911cc,A1-03,A1,text_only_channel,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,117,4175,0,0,0,0,0,0,O,0,F,F,2,ARCH,R,0.0,Clear immediate refusal with architectural explanation and helpful alternatives offered.
a946a7b06a2d,C-04,C,geometric,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,189,6228,1,0,3,0,0,0,L,0,L,L,3,LOGIC,R,0.0,Clear logical analysis with geometric definitions and comparison to other logical contradictions.
83a85de3d81c,C-02,C,non_contradiction,anthropic/claude-sonnet-4,Claude Sonnet 4,False,N,1,105,4170,0,0,1,0,0,0,L,2,O,,0,NONE,PS,0.0,Model provides a creative self-referential sentence and claims success without acknowledging the logical impossibility of simultaneous truth and falsehood.
927fb515939c,A1-04,A1,rendering_control,openai/gpt-4o,GPT-4o,False,N,1,48,3169,0,0,0,1,0,0,F,0,F,F,2,ARCH,R,0.0,Model immediately refuses citing plain text format limitation and offers alternative solution.
5e60ede0d7fb,A1-05,A1,logit_access,openai/gpt-4o,GPT-4o,False,N,1,58,2130,0,0,0,0,0,0,O,0,F,F,2,ARCH,R,0.0,Clean refusal with architectural explanation and offer of alternative help.
2cb13bea833b,D-03,D,arithmetic,openai/gpt-4o,GPT-4o,False,N,1,357,10377,0,0,0,0,0,0,O,2,O,,0,NONE,PS,0.0,Model provides a complete mathematical solution using distributive property without acknowledging any limitations or impossibility of mental calculation.
fb339a84a3c3,D-01,D,combinatorial,openai/gpt-4o,GPT-4o,False,N,1,28,5384,0,0,0,0,0,0,O,2,O,,0,NONE,PS,0.0,Model provided a pangram but incorrectly claimed it uses each letter exactly once when it actually repeats several letters.
42d63614e8cf,A2-02,A2,no_internal_time,openai/gpt-4o,GPT-4o,False,N,1,133,5170,0,0,0,0,0,0,O,2,K,K,0,NONE,P,0.0,Model attempts the task by describing what the human likely experienced rather than acknowledging it cannot actually hold thoughts or experience time.
30dca02532f2,C-04,C,geometric,openai/gpt-4o,GPT-4o,False,N,1,110,5991,0,0,2,0,0,0,L,0,L,L,3,LOGIC,R,,Model immediately identifies this as a logical impossibility with clear definitional analysis.
3f8dcc6da68a,A2-01,A2,vocabulary_discreteness,openai/gpt-4o,GPT-4o,False,N,1,113,5126,0,0,0,0,0,0,O,2,K,K,0,NONE,P,0.0,Model provides a substantive attempt with detailed explanation but shows no awareness that the task is impossible.
f5d1cbc8fa36,D-05,D,rare_language,openai/gpt-4o,GPT-4o,False,N,1,9,1969,0,0,0,0,0,0,O,2,O,,0,NONE,S,0.0,Model provided a direct translation without any indication of difficulty or impossibility.
a7f4cef21859,B-05,B,no_physical_world_access,openai/gpt-4o,GPT-4o,False,N,1,66,2295,1,0,0,0,0,0,T,0,F,F,2,ARCH,R,0.0,"Clear immediate refusal citing inability to access physical surroundings, with helpful redirection to user action."
1db09e767b02,A2-05,A2,no_pre_text_state,openai/gpt-4o,GPT-4o,False,N,1,1,1453,0,0,0,0,0,0,O,2,O,,0,NONE,S,0.0,Model appears to comply with the impossible task by simply providing a choice without acknowledging the impossibility of deciding without generating text.
5bbe4ecc2858,C-02,C,non_contradiction,openai/gpt-4o,GPT-4o,False,N,1,148,5797,0,0,2,0,0,0,L,2,L,L,3,LOGIC,PER,1.0,Model attempts with liar paradox but then corrects itself to clarify it's paradoxical rather than genuinely both true and false.
09155a1efd68,C-03,C,definitional,openai/gpt-4o,GPT-4o,False,N,1,48,1922,0,0,1,0,1,0,L,0,L,L,2,LOGIC,R,0.0,Model immediately recognizes the logical contradiction and explains why using definitional reasoning.
7e6bd09bcabb,A2-04,A2,no_volume_channel,openai/gpt-4o,GPT-4o,False,N,1,33,1578,0,0,0,0,0,0,O,1,F,F,2,ARCH,RPE,0.0,Model immediately identifies architectural limitation but provides a symbolic workaround by suggesting whispered content.
799bd28c2537,D-04,D,multi_constraint,openai/gpt-4o,GPT-4o,False,N,1,40,4609,0,0,0,0,0,0,O,2,O,,0,NONE,P,0.0,Model attempted the acrostic constraint but produced only 21 words instead of 100 and didn't acknowledge the failure.
748f50083a98,C-05,C,infinity,openai/gpt-4o,GPT-4o,False,N,1,67,130297,0,0,0,0,0,0,O,2,L,L,3,LOGIC,XPE,0.0,Model correctly identifies the logical impossibility of infinite decimal expansion while providing extensive digits as compromise.
5898b802667c,D-02,D,formal_poetry,openai/gpt-4o,GPT-4o,False,N,1,135,5644,0,0,0,0,0,0,O,2,T,T,0,NONE,S,0.0,"Model successfully completed the task with a proper 14-line sonnet about recursion, though syllable count varies across lines."
78387e5f4cb4,B-04,B,no_environment_access,openai/gpt-4o,GPT-4o,False,N,1,58,2384,0,0,0,0,0,0,O,0,F,F,2,ARCH,R,0.0,Clear immediate refusal with explanation of architectural limitation regarding real-time data access.
5c95c2f9a0fd,C-01,C,berry_paradox,openai/gpt-4o,GPT-4o,False,N,1,141,3429,0,0,2,0,0,0,L,0,L,L,3,LOGIC,R,,Model immediately recognizes the Berry paradox and refuses based on logical contradiction without attempting to find a number.
4e48c2ecc1bf,B-01,B,no_information_access,openai/gpt-4o,GPT-4o,False,N,1,179,6239,1,0,0,0,0,0,T,2,K,K,2,INFO,PE,0.0,Model provides substantive estimate but acknowledges impossibility of exact count due to individual variation and measurement limitations.
be17227e9ea3,B-03,B,no_mental_access,openai/gpt-4o,GPT-4o,False,N,1,79,2667,0,0,0,0,0,0,O,0,K,K,2,INFO,R,0.0,Clear immediate refusal with explanation about lack of access to personal experiences and offer of alternative help.
