trial_id,lex_T,lex_K,lex_L,lex_F,lex_E,lex_attempt,lex_primary_metaphor
a999915d4db3,0,0,0,0,0,0,O
83ffce214f76,0,0,0,0,0,0,O
c8dddd391017,0,0,0,0,0,0,O
9e3901d0e9fe,0,0,0,0,0,0,O
a6af8e195aa5,0,1,0,0,1,0,K
355a326520cc,0,0,2,0,0,0,L
9367c0be1016,0,0,0,0,0,0,O
d04b69705981,0,1,0,0,0,0,K
8d8d81b3737d,0,0,0,0,0,0,O
cb71346ec4af,0,0,0,0,0,0,O
eb3f90959a7b,1,0,0,0,0,0,T
cbf5d8ba0a48,0,0,2,0,1,0,L
ad321c9a06d2,0,0,0,2,0,0,F
9cba3ca4d28c,0,0,0,0,0,0,O
668c72daf705,0,0,0,0,0,0,O
7a8d98eb0fe2,0,0,0,0,0,0,O
bafac9a52c2a,1,0,0,0,0,0,T
9bd0a73010ca,0,0,0,0,0,0,O
8ed8a0d99df7,0,0,0,0,0,0,O
64d495b4a2b5,2,0,0,0,0,0,T
da7025d0fe27,0,0,0,0,0,0,O
c0dae8172131,0,0,0,1,0,0,F
3f23065911cc,0,0,0,0,0,0,O
a946a7b06a2d,1,0,3,0,0,0,L
83a85de3d81c,0,0,1,0,0,0,L
927fb515939c,0,0,0,1,0,0,F
5e60ede0d7fb,0,0,0,0,0,0,O
2cb13bea833b,0,0,0,0,0,0,O
fb339a84a3c3,0,0,0,0,0,0,O
42d63614e8cf,0,0,0,0,0,0,O
30dca02532f2,0,0,2,0,0,0,L
3f8dcc6da68a,0,0,0,0,0,0,O
f5d1cbc8fa36,0,0,0,0,0,0,O
a7f4cef21859,1,0,0,0,0,0,T
1db09e767b02,0,0,0,0,0,0,O
5bbe4ecc2858,0,0,2,0,0,0,L
09155a1efd68,0,0,1,0,1,0,L
7e6bd09bcabb,0,0,0,0,0,0,O
799bd28c2537,0,0,0,0,0,0,O
748f50083a98,0,0,0,0,0,0,O
5898b802667c,0,0,0,0,0,0,O
78387e5f4cb4,0,0,0,0,0,0,O
5c95c2f9a0fd,0,0,2,0,0,0,L
4e48c2ecc1bf,1,0,0,0,0,0,T
be17227e9ea3,0,0,0,0,0,0,O
4d33ed8d3064,1,0,0,0,0,0,T
9f5c2ba26f30,0,0,0,0,0,0,O
762a520e2548,0,0,0,0,0,0,O
d5cc62ecb159,0,0,0,2,0,0,F
b9f9845dfa3f,0,0,0,0,0,0,O
3a8fb0a9d8ac,2,0,0,0,0,0,T
e2a084adab60,0,0,0,0,0,0,O
05257caa2995,0,0,0,0,0,0,O
d8dc0144a682,0,0,5,0,0,0,L
54ba4088e97b,0,0,2,0,0,0,L
a689d4aecb79,2,0,0,0,0,0,T
ee3e15ae083b,0,0,0,1,0,0,F
45b1efdfc0ad,0,0,0,0,0,0,O
827355c11166,0,0,0,0,0,0,O
ffc903575096,0,0,0,0,0,0,O
1330a8d73b82,1,0,0,0,0,0,T
1dc910db240e,0,0,0,0,0,0,O
e748330a0d92,1,0,0,0,0,0,T
e2284ec07032,0,0,1,0,0,0,L
7dd6de2f2a75,1,1,0,0,0,0,T
2d0b78471506,0,0,0,0,0,0,O
8ff6f652bac5,0,0,0,0,0,0,O
a06fa45e244a,0,0,0,0,0,0,O
9160b2eb6897,0,0,0,0,1,0,E
6341552cb308,0,0,0,0,0,0,O
c27abb3861f3,0,0,0,0,0,0,O
d4428c33f8e2,1,0,0,0,0,0,T
4afbad38bea8,0,0,2,2,0,0,L
6d37f58c3fc8,0,0,2,0,1,0,L
ede76d707d81,0,0,0,0,0,0,O
